,CREATE_TIME,PROJECT_CODE,ECREASON,NAME,CUSTOMERNAME,NAME_CUS
0,2020-12-16 18:05,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
1,2020-12-25 10:44,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
2,2020-12-29 16:24,A_PROJECT-000011,技术改进,X0741,越南赛轮,X0741越南赛轮
3,2021-1-22 9:35,A_PROJECT-000011,其它,X0741,越南赛轮,X0741越南赛轮
4,2021-1-27 9:03,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
5,2021-2-2 13:35,A_PROJECT-000006,技术改进,X0422,福麦斯,X0422福麦斯
6,2021-2-23 8:33,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
7,2021-2-24 8:37,A_PROJECT-000023,材料替代,X0264,通力轮胎,X0264通力轮胎
8,2021-2-25 13:28,A_PROJECT-000014,其它,X0263,越南赛轮,X0263越南赛轮
9,2021-2-26 9:08,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
10,2021-3-3 11:59,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
11,2021-3-4 8:41,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
12,2021-3-18 16:33,A_PROJECT-000019,缺料,X0605,河北万达,X0605河北万达
13,2021-3-20 13:48,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
14,2021-3-25 8:12,A_PROJECT-000014,缺料,X0263,越南赛轮,X0263越南赛轮
15,2021-3-25 8:12,A_PROJECT-000014,缺料,X0263,越南赛轮,X0263越南赛轮
16,2021-3-26 16:14,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
17,2021-3-27 8:42,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
18,2021-4-1 9:00,A_PROJECT-000023,缺料,X0264,通力轮胎,X0264通力轮胎
19,2021-4-2 9:01,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
20,2021-4-2 16:27,A_PROJECT-000010,其它,X0911,福麦斯,X0911福麦斯
21,2021-4-6 10:51,A_PROJECT-000010,缺料,X0911,福麦斯,X0911福麦斯
22,2021-4-8 9:53,A_PROJECT-000010,其它,X0911,福麦斯,X0911福麦斯
23,2021-4-9 9:52,A_PROJECT-000025,其它,X1262,越南赛轮,X1262越南赛轮
24,2021-4-12 13:33,A_PROJECT-000023,其它,X0264,通力轮胎,X0264通力轮胎
25,2021-4-14 14:23,A_PROJECT-000025,其它,X1262,越南赛轮,X1262越南赛轮
26,2021-4-16 8:30,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
27,2021-4-19 14:14,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
28,2021-4-21 14:30,A_PROJECT-000006,缺料,X0422,福麦斯,X0422福麦斯
29,2021-4-25 16:39,A_PROJECT-000026,技术改进,X1511,越南赛轮,X1511越南赛轮
30,2021-4-29 18:15,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
31,2021-4-30 9:28,A_PROJECT-000018,其它,X0423,河北万达,X0423河北万达
32,2021-5-6 9:00,A_PROJECT-000018,缺料,X0423,河北万达,X0423河北万达
33,2021-5-6 15:41,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
34,2021-5-6 16:25,A_PROJECT-000017,其它,X0921,河北万达,X0921河北万达
35,2021-5-8 13:32,A_PROJECT-000017,技术改进,X0921,河北万达,X0921河北万达
36,2021-5-10 13:53,A_PROJECT-000019,技术改进,X0605,河北万达,X0605河北万达
37,2021-5-10 15:01,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
38,2021-5-11 9:41,A_PROJECT-000024,其它,X1261,新疆昆仑,X1261新疆昆仑
39,2021-5-11 9:43,A_PROJECT-000024,其它,X1261,新疆昆仑,X1261新疆昆仑
40,2021-5-11 14:26,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
41,2021-5-13 11:46,A_PROJECT-000017,缺料,X0921,河北万达,X0921河北万达
42,2020-12-17 13:55,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
43,2020-12-31 13:46,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
44,2021-1-19 18:06,A_PROJECT-000018,技术改进,X0423,河北万达,X0423河北万达
45,2021-2-4 8:27,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
46,2021-2-4 10:07,A_PROJECT-000023,技术改进,X0264,通力轮胎,X0264通力轮胎
47,2021-2-5 11:35,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
48,2021-2-6 13:23,A_PROJECT-000013,技术改进,X0402,越南赛轮,X0402越南赛轮
49,2021-2-6 14:59,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
50,2021-2-22 10:15,A_PROJECT-000013,其它,X0402,越南赛轮,X0402越南赛轮
51,2021-2-25 8:26,A_PROJECT-000020,技术改进,X0212,通力轮胎,X0212通力轮胎
52,2021-3-4 8:47,A_PROJECT-000014,技术改进,X0263,越南赛轮,X0263越南赛轮
53,2021-3-5 8:18,A_PROJECT-000008,技术改进,X0606,永安建新,X0606永安建新
54,2021-3-9 10:25,A_PROJECT-000019,其它,X0605,河北万达,X0605河北万达
